schema_issuer_did,creddef_author_did,schema_name,version,tag,rev_reg_def,rev_reg_entry,details
9defyjkM6MX5zh2D5Mwo1U,RSDAVyaiUjFPCj245PoY3P,contractor-credential,*,*,True,True,Contractor Credential for CSB
RCnz8GcyZ2iH7VFr5zGb9N,RCnz8GcyZ2iH7VFr5zGb9N,*,*,*,True,True,LSBC development and prototyping
KKSXjEHUPVNGYHuof1J3xy,KKSXjEHUPVNGYHuof1J3xy,*,*,*,True,True,LTSA sandbox development and prototyping
XpgeQa93eZvGSZBZef3PHn,5eQLz6hwRXz3ZqALJnVACt,Person,1.0,*,True,True,Northern Block development and prototyping
9uCfLbHYLHTZt9HiGL1oD9,9uCfLbHYLHTZt9HiGL1oD9,*,*,*,True,True,LTSA development and prototyping
YWnESLB4SH275SMNvaJJ1L,YWnESLB4SH275SMNvaJJ1L,*,*,*,True,True,City of Vancouver development and prototyping
FUXgQcn1584y8g1smefV5x,FUXgQcn1584y8g1smefV5x,*,*,*,True,True,Land Title and Survey Authority of British Columbia (Env 3)
PG2cJSKTaL15UL4J5t1mmC,PG2cJSKTaL15UL4J5t1mmC,*,*,*,True,True,Land Title and Survey Authority of British Columbia (Integration)
3K3fWV4bWBaCFRHBveHcof,3K3fWV4bWBaCFRHBveHcof,*,*,*,True,True,Land Title and Survey Authority of British Columbia (UAT)
EnjgQMC6ink1vpoNoD4ns7,EnjgQMC6ink1vpoNoD4ns7,*,*,*,True,True,Land Title and Survey Authority of British Columbia (Staging)
FMyHWttvRJ83wZiCQ4jcC4,FMyHWttvRJ83wZiCQ4jcC4,*,*,*,True,True,Land Title and Survey Authority of British Columbia (Env 1)
QCwLbFZK4g67F15Z7xCh1Y,QCwLbFZK4g67F15Z7xCh1Y,*,*,*,True,True,Land Title and Survey Authority of British Columbia (Env 4)
